38	62	95	82	33
38	33	24	78	7
5	85	36	60	24
4	55	78	50	55
81	57	84	2	76
42	60	95	76	46
4	70	25	70	73
29	74	42	11	4
66	64	32	65	25
80	76	51	61	66
99	46	80	89	10
58	76	94	41	87
36	48	52	76	70
90	79	44	43	35
38	24	26	13	4
40	77	66	15	81
49	59	28	72	9
10	20	57	96	71
58	22	90	47	14
62	79	22	46	69
51	2	5	13	40
81	32	56	95	73
50	25	86	8	80
13	5	25	50	72
22	44	17	33	99
87	86	46	68	97
87	18	90	69	36
19	53	98	33	56
45	16	58	57	30
42	86	38	57	67
3	42	40	38	27
100	80	22	74	25
7	18	6	39	93
17	69	17	90	98
61	91	18	85	81
73	61	99	87	60
17	28	84	57	41
98	71	93	4	31
15	2	59	75	46
73	68	33	52	5
49	1	20	89	90
75	12	62	6	15
57	38	40	20	79
34	83	49	7	64
15	60	48	25	9
25	80	36	88	85
84	38	41	72	12
81	36	86	34	22
74	74	6	78	77
87	68	61	63	38
77	96	73	24	37
79	33	17	44	80
1	67	90	48	14
100	16	70	53	37
48	50	57	19	1
98	75	72	80	80
33	48	19	44	58
91	59	94	50	23
11	22	25	93	77
22	65	47	28	65
80	25	1	3	54
83	59	76	62	27
23	88	54	58	51
11	59	94	71	67
96	39	19	91	34
49	31	68	73	71
67	7	9	74	17
90	20	98	97	69
27	61	67	3	97
71	20	91	72	90
82	87	20	6	63
72	13	44	49	42
91	60	79	35	2
74	31	43	100	12
11	71	26	22	91
46	15	95	86	77
43	38	85	77	70
27	42	48	26	58
44	61	99	15	63
72	2	32	71	45
14	29	3	23	19
85	21	72	47	44
75	95	6	61	2
74	59	84	58	48
55	2	47	89	15
30	47	8	30	97
97	22	95	56	26
79	18	96	6	4
25	24	15	20	63
8	21	17	51	47
51	6	67	37	80
49	21	26	98	64
89	19	87	21	50
47	34	58	97	6
35	75	48	28	54
7	85	45	2	30
38	48	65	10	73
8	43	28	41	33
86	80	43	76	52
72	16	63	50	83
