10, 100, 800, 1000, 400, 560, 
10, 100, 800, 1000, 560, 400, 
10, 100, 800, 400, 1000, 560, 
10, 100, 800, 400, 560, 1000, 
10, 100, 800, 560, 400, 1000, 
10, 100, 800, 560, 1000, 400, 
10, 100, 1000, 800, 400, 560, 
10, 100, 1000, 800, 560, 400, 
10, 100, 1000, 400, 800, 560, 
10, 100, 1000, 400, 560, 800, 
10, 100, 1000, 560, 400, 800, 
10, 100, 1000, 560, 800, 400, 
10, 100, 400, 1000, 800, 560, 
10, 100, 400, 1000, 560, 800, 
10, 100, 400, 800, 1000, 560, 
10, 100, 400, 800, 560, 1000, 
10, 100, 400, 560, 800, 1000, 
10, 100, 400, 560, 1000, 800, 
10, 100, 560, 1000, 400, 800, 
10, 100, 560, 1000, 800, 400, 
10, 100, 560, 400, 1000, 800, 
10, 100, 560, 400, 800, 1000, 
10, 100, 560, 800, 400, 1000, 
10, 100, 560, 800, 1000, 400, 
10, 800, 100, 1000, 400, 560, 
10, 800, 100, 1000, 560, 400, 
10, 800, 100, 400, 1000, 560, 
10, 800, 100, 400, 560, 1000, 
10, 800, 100, 560, 400, 1000, 
10, 800, 100, 560, 1000, 400, 
10, 800, 1000, 100, 400, 560, 
10, 800, 1000, 100, 560, 400, 
10, 800, 1000, 400, 100, 560, 
10, 800, 1000, 400, 560, 100, 
10, 800, 1000, 560, 400, 100, 
10, 800, 1000, 560, 100, 400, 
10, 800, 400, 1000, 100, 560, 
10, 800, 400, 1000, 560, 100, 
10, 800, 400, 100, 1000, 560, 
10, 800, 400, 100, 560, 1000, 
10, 800, 400, 560, 100, 1000, 
10, 800, 400, 560, 1000, 100, 
10, 800, 560, 1000, 400, 100, 
10, 800, 560, 1000, 100, 400, 
10, 800, 560, 400, 1000, 100, 
10, 800, 560, 400, 100, 1000, 
10, 800, 560, 100, 400, 1000, 
10, 800, 560, 100, 1000, 400, 
10, 1000, 800, 100, 400, 560, 
10, 1000, 800, 100, 560, 400, 
10, 1000, 800, 400, 100, 560, 
10, 1000, 800, 400, 560, 100, 
10, 1000, 800, 560, 400, 100, 
10, 1000, 800, 560, 100, 400, 
10, 1000, 100, 800, 400, 560, 
10, 1000, 100, 800, 560, 400, 
10, 1000, 100, 400, 800, 560, 
10, 1000, 100, 400, 560, 800, 
10, 1000, 100, 560, 400, 800, 
10, 1000, 100, 560, 800, 400, 
10, 1000, 400, 100, 800, 560, 
10, 1000, 400, 100, 560, 800, 
10, 1000, 400, 800, 100, 560, 
10, 1000, 400, 800, 560, 100, 
10, 1000, 400, 560, 800, 100, 
10, 1000, 400, 560, 100, 800, 
10, 1000, 560, 100, 400, 800, 
10, 1000, 560, 100, 800, 400, 
10, 1000, 560, 400, 100, 800, 
10, 1000, 560, 400, 800, 100, 
10, 1000, 560, 800, 400, 100, 
